X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.2974469065666199,0.36178821325302124,0.30130037665367126,0.3551625609397888,0.30371537804603577,0.35528457164764404,0.30594179034233093,0.3555694818496704,0.29442527890205383,0.35604578256607056,0.2922949194908142,0.3566685616970062,0.2902293801307678,0.35740458965301514,0.3098837733268738,0.3620105981826782,0.28787949681282043,0.3640797734260559,0.3034859895706177,0.37094175815582275,0.29392755031585693,0.3714505434036255,0.3335089683532715,0.4070965051651001,0.2713411748409271,0.40855950117111206,0.35902562737464905,0.3509421944618225,0.23567084968090057,0.37032052874565125,0.36877089738845825,0.29332563281059265,0.21567219495773315,0.31503060460090637,0.3731478452682495,0.277785986661911,0.21132364869117737,0.29878219962120056,0.3695148825645447,0.27468621730804443,0.21450001001358032,0.2942921221256256,0.3672139346599579,0.2800004184246063,0.21608217060565948,0.2988889217376709,0.3245759606361389,0.5331804156303406,0.2875973880290985,0.5347026586532593,0.34109947085380554,0.6342085003852844,0.2803812623023987,0.6385476589202881,0.3618412911891937,0.7263591289520264,0.2724873721599579,0.72780841588974,0.36011096835136414,0.7452452182769775,0.2735545337200165,0.7459607720375061,0.3629472553730011,0.7668002247810364,0.26412707567214966,0.7670294642448425,0.21132364869117737,0.27468621730804443,0.3731478452682495,0.7670294642448425,0.30136441281347565,0.4441199916781801,0.047918532497629264,0.1671201688205301,3.0728509372155313,7.4306666885493655,0.30515028275775413,0.4745226209938039,0.002296185756726352,0.02792915082660248,-0.22675717014907387,0.949706650144591,-0.7322050302200509,-0.7045401146412229,0.2974469065666199,0.3620105981826782,0.21132364869117737,0.27468621730804443,0.16182419657707214,0.4923432469367981,jacks,1
0.29967576265335083,0.36571016907691956,0.30305472016334534,0.3603876829147339,0.30535799264907837,0.3613170385360718,0.3075651228427887,0.36233773827552795,0.29619231820106506,0.35967379808425903,0.29400816559791565,0.3601352870464325,0.29185929894447327,0.36076390743255615,0.3101794123649597,0.36845290660858154,0.28854691982269287,0.36635640263557434,0.304917573928833,0.3764863908290863,0.2953508794307709,0.3756817877292633,0.3312145173549652,0.41214942932128906,0.2718035578727722,0.4151192009449005,0.3441147804260254,0.3579753041267395,0.24988646805286407,0.3702484965324402,0.3475574851036072,0.29805999994277954,0.235210582613945,0.30983486771583557,0.3489854633808136,0.2817094027996063,0.23315313458442688,0.29212862253189087,0.3444472551345825,0.2793048620223999,0.23541700839996338,0.28827640414237976,0.3429512679576874,0.285234272480011,0.23682920634746552,0.2948950231075287,0.3245232403278351,0.5357606410980225,0.2878466546535492,0.535155177116394,0.34295496344566345,0.6400535106658936,0.27942755818367004,0.6440538167953491,0.3669819235801697,0.7310603857040405,0.27019643783569336,0.7382888793945312,0.3659975230693817,0.7481296062469482,0.27285727858543396,0.7550957798957825,0.37374499440193176,0.7680789232254028,0.26098865270614624,0.772307813167572,0.23315313458442688,0.2793048620223999,0.37374499440193176,0.772307813167572,0.3019332763823596,0.4475825311559619,0.039829330955564526,0.16848027815983838,3.06075260671469,7.547618968718207,0.3045489763426471,0.47824233012646855,0.0015863756043678905,0.02838560412881651,-0.03346302546421603,0.9402261261951952,-0.8751838994144285,-0.7110595280703804,0.29967576265335083,0.36635640263557434,0.23315313458442688,0.2793048620223999,0.14059185981750488,0.4930029511451721,jacks,1
0.3003252446651459,0.3818100690841675,0.30353599786758423,0.3752225637435913,0.3057771623134613,0.3753582835197449,0.3079296350479126,0.37561583518981934,0.2966873049736023,0.37600892782211304,0.29444801807403564,0.3764633536338806,0.2923172116279602,0.376965194940567,0.3107386529445648,0.38258272409439087,0.2895629107952118,0.3824479579925537,0.305743545293808,0.3921777904033661,0.2963007390499115,0.39227139949798584,0.33029359579086304,0.4238682985305786,0.27752184867858887,0.4238571226596832,0.33086201548576355,0.36667072772979736,0.26164132356643677,0.3757813572883606,0.3272861838340759,0.3056831359863281,0.2601739466190338,0.3107401132583618,0.3275688886642456,0.28999578952789307,0.25746971368789673,0.2973829507827759,0.32297006249427795,0.28959158062934875,0.261319637298584,0.29314643144607544,0.32084932923316956,0.29515984654426575,0.26363009214401245,0.29742199182510376,0.32455527782440186,0.5530849695205688,0.2893478572368622,0.5526411533355713,0.34482696652412415,0.6511356234550476,0.2785587012767792,0.6521734595298767,0.3689665198326111,0.7331621050834656,0.268888920545578,0.7432782053947449,0.3677734434604645,0.7481867671012878,0.2701851725578308,0.7555925846099854,0.37637731432914734,0.7681140303611755,0.26204273104667664,0.7723743915557861,0.25746971368789673,0.28959158062934875,0.37637731432914734,0.7723743915557861,0.3029235140843825,0.4571505071538867,0.032283061789160204,0.16590335939392384,3.062560098302556,7.804846858025095,0.30463888698541725,0.48632346319013364,0.0010421960784827357,0.027523924658189453,0.5142885406994302,0.8917118501842268,-0.3965670208103287,-0.7742928469805412,0.3003252446651459,0.3818100690841675,0.25746971368789673,0.28959158062934875,0.11890760064125061,0.4827828109264374,jacks,1
0.30068203806877136,0.4035157561302185,0.304023414850235,0.39476078748703003,0.3063831031322479,0.39414840936660767,0.3085360527038574,0.39378467202186584,0.29706332087516785,0.3967551589012146,0.2947888970375061,0.3972885012626648,0.2927324175834656,0.39776715636253357,0.3120497465133667,0.39845573902130127,0.29109880328178406,0.4020553529262543,0.3065457344055176,0.41299572587013245,0.2975166141986847,0.4145434498786926,0.3304428160190582,0.439287394285202,0.28175994753837585,0.4448438286781311,0.3266593813896179,0.377569317817688,0.2680986523628235,0.3865602910518646,0.31915751099586487,0.31910908222198486,0.2699405252933502,0.32518041133880615,0.3182808756828308,0.30535057187080383,0.2696882486343384,0.3109661936759949,0.31273916363716125,0.3036447763442993,0.27286577224731445,0.30714333057403564,0.3110373914241791,0.30917561054229736,0.2746964991092682,0.312364786863327,0.3250584006309509,0.5697528719902039,0.2907426655292511,0.5689659118652344,0.34629467129707336,0.6620869636535645,0.276842325925827,0.6624512076377869,0.3687101900577545,0.7386910319328308,0.26937079429626465,0.7497102618217468,0.36736437678337097,0.7491834163665771,0.2705709934234619,0.758133590221405,0.37549981474876404,0.7686736583709717,0.25929391384124756,0.7729209065437317,0.25929391384124756,0.3036447763442993,0.37549981474876404,0.7729209065437317,0.30353136586420465,0.4711465492393031,0.02967829625631221,0.16121757291086194,3.069399013958214,8.183015830287282,0.30497883751510874,0.49796603968079206,0.0008808012686774354,0.02599110581526909,0.7730057271795954,0.849509451258905,0.08119813190385639,-0.8224943553858486,0.30068203806877136,0.39845573902130127,0.25929391384124756,0.3036447763442993,0.11620590090751648,0.4692761301994324,jacks,1
0.30192774534225464,0.4142245948314667,0.30522510409355164,0.40524041652679443,0.30745524168014526,0.40479016304016113,0.30946362018585205,0.40457767248153687,0.29870161414146423,0.4068550765514374,0.29650795459747314,0.40740272402763367,0.2945256531238556,0.4078833758831024,0.31324610114097595,0.4095952808856964,0.2943544089794159,0.4123222529888153,0.30762049555778503,0.4237838387489319,0.29935556650161743,0.4251839518547058,0.33054840564727783,0.4502602815628052,0.28564709424972534,0.45475801825523376,0.3240017890930176,0.38629671931266785,0.27106136083602905,0.39351993799209595,0.31410112977027893,0.32870468497276306,0.2719753384590149,0.33169278502464294,0.31127098202705383,0.31582963466644287,0.2716527283191681,0.3175806999206543,0.30633682012557983,0.3143277168273926,0.27523207664489746,0.31444674730300903,0.30539441108703613,0.3192366659641266,0.2767863869667053,0.3193357288837433,0.32599005103111267,0.5815684795379639,0.2915608286857605,0.5807245373725891,0.34879231452941895,0.6719233989715576,0.27739840745925903,0.6711012125015259,0.3698892891407013,0.7457923293113708,0.27147987484931946,0.7569357752799988,0.3685171902179718,0.7557968497276306,0.27400293946266174,0.7662457823753357,0.37556007504463196,0.7719365358352661,0.2617199718952179,0.779717206954956,0.2617199718952179,0.3143277168273926,0.37556007504463196,0.779717206954956,0.30416069608746155,0.48029063867800165,0.02885962262344706,0.16044492114505646,3.080438026458438,8.461915120657881,0.3055267694693493,0.5063809537521786,0.0008328778179677774,0.025742572721243383,0.9137364839823956,0.8333886722778908,0.3726192490635518,-0.8444786285349215,0.30192774534225464,0.4095952808856964,0.2617199718952179,0.3143277168273926,0.11384010314941406,0.4653894901275635,jacks,1
0.30222591757774353,0.41702914237976074,0.3056029975414276,0.4082944691181183,0.30782434344291687,0.40781059861183167,0.3098331093788147,0.40749406814575195,0.29919034242630005,0.40989333391189575,0.2970723509788513,0.4103888273239136,0.29517385363578796,0.41085225343704224,0.313588410615921,0.4118749499320984,0.29502832889556885,0.41512906551361084,0.3077089190483093,0.4257960617542267,0.2995467782020569,0.4269455671310425,0.33139568567276,0.45119550824165344,0.2866855561733246,0.455911785364151,0.3288027346134186,0.3892090320587158,0.2709657549858093,0.39617636799812317,0.3235759437084198,0.3299204111099243,0.26966843008995056,0.33313706517219543,0.32183387875556946,0.3168271780014038,0.2666430175304413,0.3191571831703186,0.31618982553482056,0.314719021320343,0.2720332145690918,0.316671222448349,0.31436532735824585,0.32019761204719543,0.2744852304458618,0.3218744993209839,0.3266805410385132,0.5835397243499756,0.29259392619132996,0.5835288763046265,0.34859150648117065,0.6704132556915283,0.27846574783325195,0.6737865209579468,0.3695703148841858,0.7466646432876587,0.2726614773273468,0.7569071650505066,0.3677447736263275,0.7561978101730347,0.27567654848098755,0.7656546235084534,0.3761710822582245,0.7737345099449158,0.26099705696105957,0.7781765460968018,0.26099705696105957,0.314719021320343,0.3761710822582245,0.7781765460968018,0.30541190685647907,0.48197299693569995,0.029651959456563088,0.15978235063304894,3.107137161127702,8.508336188517092,0.3068479616183303,0.5077680271039156,0.0008792386996136611,0.025530399573822592,0.6997000405696472,0.8261963046747918,-0.031172007855050587,-0.8498898428558443,0.30222591757774353,0.4118749499320984,0.26099705696105957,0.314719021320343,0.11517402529716492,0.46345752477645874,jacks,1
0.3024880588054657,0.4098507761955261,0.30554312467575073,0.40281957387924194,0.3077101409435272,0.4025563597679138,0.3097228407859802,0.40240800380706787,0.29952487349510193,0.40405014157295227,0.2975945472717285,0.4044731855392456,0.29578444361686707,0.404883474111557,0.3134530782699585,0.40778660774230957,0.2951020896434784,0.4101323187351227,0.30771178007125854,0.41857901215553284,0.2997702360153198,0.41941559314727783,0.3321285843849182,0.44736242294311523,0.28536421060562134,0.45150771737098694,0.3314667344093323,0.3844204545021057,0.2673775255680084,0.3932900130748749,0.3294629752635956,0.32369717955589294,0.2597852945327759,0.33224576711654663,0.32977038621902466,0.30945315957069397,0.25521817803382874,0.3192100524902344,0.3247089087963104,0.3079046308994293,0.25902965664863586,0.3154396414756775,0.3227081596851349,0.3136030435562134,0.2618907392024994,0.3201814889907837,0.32738351821899414,0.5790849924087524,0.29280886054039,0.580068826675415,0.34869202971458435,0.6680626273155212,0.2791040539741516,0.6719871163368225,0.36865314841270447,0.7458502054214478,0.2738012671470642,0.7540107369422913,0.3664384186267853,0.7558296322822571,0.276435524225235,0.7636685967445374,0.37550482153892517,0.7739173173904419,0.2624901831150055,0.7773400545120239,0.25521817803382874,0.3079046308994293,0.37550482153892517,0.7773400545120239,0.30498873916539276,0.47803305224938825,0.03194637603901675,0.16108032681775472,3.1032771646708346,8.397261534109173,0.3066573037769071,0.5044427328553569,0.0010205709420262631,0.025946871687714666,0.3832140441125365,0.8368381829658866,-0.46665209784335104,-0.8423173166656586,0.3024880588054657,0.40778660774230957,0.25521817803382874,0.3079046308994293,0.12028664350509644,0.4694354236125946,jacks,1
0.302415132522583,0.40914496779441833,0.30544382333755493,0.3996017277240753,0.3076379895210266,0.3991644084453583,0.3096514046192169,0.39890411496162415,0.2993541955947876,0.4009576737880707,0.2973996698856354,0.401216596364975,0.29556238651275635,0.4014163315296173,0.31332650780677795,0.4046797752380371,0.294764906167984,0.4067104458808899,0.3076319694519043,0.41535159945487976,0.2995740473270416,0.4163869619369507,0.33246278762817383,0.4444950819015503,0.282950758934021,0.44893714785575867,0.3361656665802002,0.3774895966053009,0.2572290897369385,0.3883415460586548,0.3307163715362549,0.3174825608730316,0.2411188781261444,0.332561731338501,0.3354180157184601,0.3015810549259186,0.23582185804843903,0.3186153173446655,0.3290462791919708,0.3010789453983307,0.23934565484523773,0.3143933415412903,0.32641521096229553,0.30654898285865784,0.2426091879606247,0.3201751708984375,0.3280474841594696,0.5763623714447021,0.29265284538269043,0.5769684314727783,0.3482571840286255,0.6665889024734497,0.27949288487434387,0.6694920659065247,0.36927172541618347,0.7454445362091064,0.2740200161933899,0.7528948187828064,0.36779874563217163,0.7554043531417847,0.2770700752735138,0.762904703617096,0.37597936391830444,0.7738804817199707,0.261650949716568,0.7767587900161743,0.23582185804843903,0.3010789453983307,0.37597936391830444,0.7767587900161743,0.3029182747457967,0.4752101374394966,0.03668263853048338,0.16224068771617658,3.072468205769426,8.320841610704145,0.30513127854175826,0.5021421267687897,0.001345615969558104,0.026322040750617934,-0.018038325580835953,0.837589621899465,-0.523090204825309,-0.8374192186036828,0.302415132522583,0.4046797752380371,0.23582185804843903,0.3010789453983307,0.14015750586986542,0.47567984461784363,jacks,1
0.3020714819431305,0.39071014523506165,0.3052958846092224,0.3846423327922821,0.30751195549964905,0.384487122297287,0.30963754653930664,0.3844761848449707,0.2991238236427307,0.3861185610294342,0.29716846346855164,0.38670334219932556,0.29533401131629944,0.3873187303543091,0.3132307231426239,0.3897797763347626,0.29436227679252625,0.39249998331069946,0.3073544204235077,0.3981383144855499,0.29914039373397827,0.4000564515590668,0.33324548602104187,0.42956283688545227,0.28076010942459106,0.43351879715919495,0.34898653626441956,0.36881914734840393,0.24551334977149963,0.3862956762313843,0.36434081196784973,0.31400808691978455,0.21963371336460114,0.3346634805202484,0.3703179359436035,0.2982228100299835,0.21158012747764587,0.3207714855670929,0.36804893612861633,0.2964423894882202,0.21367083489894867,0.31651604175567627,0.36582452058792114,0.30131566524505615,0.21680781245231628,0.3220869302749634,0.3284662365913391,0.5642993450164795,0.2925707697868347,0.5648912787437439,0.347415953874588,0.6599094271659851,0.28053799271583557,0.6595950126647949,0.36910268664360046,0.7449968457221985,0.27235114574432373,0.7451596260070801,0.36718931794166565,0.7549991607666016,0.2739129960536957,0.7569319605827332,0.3770011365413666,0.7740433216094971,0.2618337571620941,0.7762608528137207,0.21158012747764587,0.2964423894882202,0.3770011365413666,0.7762608528137207,0.30422251965060376,0.4669163976654862,0.04768607352169481,0.16338091084768627,3.12923500132579,8.075240066465025,0.30793717390155817,0.4946758983802769,0.0022739616079164825,0.02669332202941961,-0.29667900339172343,0.9009120909802413,-0.6481472696371449,-0.7822461451823481,0.3020714819431305,0.3897797763347626,0.21158012747764587,0.2964423894882202,0.1654210090637207,0.4798184633255005,jacks,1
0.30066823959350586,0.37031665444374084,0.30473676323890686,0.36581695079803467,0.3071349263191223,0.36619606614112854,0.30943477153778076,0.3666311204433441,0.2985170781612396,0.3658997416496277,0.29659444093704224,0.36625123023986816,0.29471105337142944,0.3667314350605011,0.313176691532135,0.37238168716430664,0.29355859756469727,0.3735576868057251,0.3055883049964905,0.37868937849998474,0.29680681228637695,0.37886515259742737,0.3332173526287079,0.41561320424079895,0.27712327241897583,0.41941797733306885,0.3577573597431183,0.3716587424278259,0.23528903722763062,0.385993093252182,0.38571038842201233,0.32319167256355286,0.2024146020412445,0.33868756890296936,0.3958132863044739,0.3088628649711609,0.1914459466934204,0.32427215576171875,0.3960564136505127,0.3068946301937103,0.19278907775878906,0.32433682680130005,0.3929574191570282,0.3119514584541321,0.1969192773103714,0.3285794258117676,0.3288814425468445,0.5462644100189209,0.29250481724739075,0.5484341979026794,0.34733548760414124,0.645056962966919,0.28399690985679626,0.6495146155357361,0.36825239658355713,0.7440494298934937,0.2727038264274597,0.739619255065918,0.3662572503089905,0.7549580335617065,0.274537056684494,0.7505115270614624,0.3757844567298889,0.7736990451812744,0.2625826299190521,0.7753089666366577,0.1914459466934204,0.3068946301937103,0.3960564136505127,0.7753089666366577,0.3045835571758675,0.45933979298129224,0.05713124805982262,0.1628582640808247,3.1691590526236713,7.83802336665203,0.30989534169906124,0.4873559885704864,0.003263979504872986,0.02652281417941964,-0.29112104555547574,0.9975059669336891,-0.42653570297849397,-0.6842534657084935,0.30066823959350586,0.37238168716430664,0.1914459466934204,0.3068946301937103,0.20461046695709229,0.4684143364429474,jacks,1
